N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance
1,0,00,Cercania,[],Euclidea
1,0,25,Cercania,[],Euclidea
1,0,33,Cercania,[],Euclidea
1,0,50,Cercania,[],Euclidea
1,0,55,Cercania,[],Euclidea
1,0,60,Cercania,[],Euclidea
1,0,65,Cercania,[],Euclidea
1,0,67,Cercania,[],Euclidea
1,0,70,Cercania,[],Euclidea
1,0,75,Cercania,[],Euclidea
1,0,80,Cercania,[],Euclidea
1,0,85,Cercania,[],Euclidea
1,0,90,Cercania,[],Euclidea
1,0,91,Cercania,[],Euclidea
1,0,92,Cercania,[],Euclidea
1,0,93,Cercania,[],Euclidea
1,0,94,Cercania,[],Euclidea
1,0,95,Cercania,[],Euclidea
1,0,96,Cercania,[],Euclidea
1,0,97,Cercania,[],Euclidea
1,0,98,Cercania,[],Euclidea
1,0,99,Cercania,[],Euclidea
1,1,00,Cercania,[],Euclidea
1,0,00,Igual_votos,[],Euclidea
1,0,25,Igual_votos,[],Euclidea
1,0,33,Igual_votos,[],Euclidea
1,0,50,Igual_votos,[],Euclidea
1,0,55,Igual_votos,[],Euclidea
1,0,60,Igual_votos,[],Euclidea
1,0,65,Igual_votos,[],Euclidea
1,0,67,Igual_votos,[],Euclidea
1,0,70,Igual_votos,[],Euclidea
1,0,75,Igual_votos,[],Euclidea
1,0,80,Igual_votos,[],Euclidea
1,0,85,Igual_votos,[],Euclidea
1,0,90,Igual_votos,[],Euclidea
1,0,91,Igual_votos,[],Euclidea
1,0,92,Igual_votos,[],Euclidea
1,0,93,Igual_votos,[],Euclidea
1,0,94,Igual_votos,[],Euclidea
1,0,95,Igual_votos,[],Euclidea
1,0,96,Igual_votos,[],Euclidea
1,0,97,Igual_votos,[],Euclidea
1,0,98,Igual_votos,[],Euclidea
1,0,99,Igual_votos,[],Euclidea
1,1,00,Igual_votos,[],Euclidea
1,0,00,Voto_fijo,[],Euclidea
1,0,25,Voto_fijo,[],Euclidea
1,0,33,Voto_fijo,[],Euclidea
1,0,50,Voto_fijo,[],Euclidea
1,0,55,Voto_fijo,[],Euclidea
1,0,60,Voto_fijo,[],Euclidea
1,0,65,Voto_fijo,[],Euclidea
1,0,67,Voto_fijo,[],Euclidea
1,0,70,Voto_fijo,[],Euclidea
1,0,75,Voto_fijo,[],Euclidea
1,0,80,Voto_fijo,[],Euclidea
1,0,85,Voto_fijo,[],Euclidea
1,0,90,Voto_fijo,[],Euclidea
1,0,91,Voto_fijo,[],Euclidea
1,0,92,Voto_fijo,[],Euclidea
1,0,93,Voto_fijo,[],Euclidea
1,0,94,Voto_fijo,[],Euclidea
1,0,95,Voto_fijo,[],Euclidea
1,0,96,Voto_fijo,[],Euclidea
1,0,97,Voto_fijo,[],Euclidea
1,0,98,Voto_fijo,[],Euclidea
1,0,99,Voto_fijo,[],Euclidea
1,1,00,Voto_fijo,[],Euclidea
1,0,00,Cercania,[],Manhattan
1,0,25,Cercania,[],Manhattan
1,0,33,Cercania,[],Manhattan
1,0,50,Cercania,[],Manhattan
1,0,55,Cercania,[],Manhattan
1,0,60,Cercania,[],Manhattan
1,0,65,Cercania,[],Manhattan
1,0,67,Cercania,[],Manhattan
1,0,70,Cercania,[],Manhattan
1,0,75,Cercania,[],Manhattan
1,0,80,Cercania,[],Manhattan
1,0,85,Cercania,[],Manhattan
1,0,90,Cercania,[],Manhattan
1,0,91,Cercania,[],Manhattan
1,0,92,Cercania,[],Manhattan
1,0,93,Cercania,[],Manhattan
1,0,94,Cercania,[],Manhattan
1,0,95,Cercania,[],Manhattan
1,0,96,Cercania,[],Manhattan
1,0,97,Cercania,[],Manhattan
1,0,98,Cercania,[],Manhattan
1,0,99,Cercania,[],Manhattan
1,1,00,Cercania,[],Manhattan
1,0,00,Igual_votos,[],Manhattan
1,0,25,Igual_votos,[],Manhattan
1,0,33,Igual_votos,[],Manhattan
1,0,50,Igual_votos,[],Manhattan
1,0,55,Igual_votos,[],Manhattan
1,0,60,Igual_votos,[],Manhattan
1,0,65,Igual_votos,[],Manhattan
1,0,67,Igual_votos,[],Manhattan
1,0,70,Igual_votos,[],Manhattan
1,0,75,Igual_votos,[],Manhattan
1,0,80,Igual_votos,[],Manhattan
1,0,85,Igual_votos,[],Manhattan
1,0,90,Igual_votos,[],Manhattan
1,0,91,Igual_votos,[],Manhattan
1,0,92,Igual_votos,[],Manhattan
1,0,93,Igual_votos,[],Manhattan
1,0,94,Igual_votos,[],Manhattan
1,0,95,Igual_votos,[],Manhattan
1,0,96,Igual_votos,[],Manhattan
1,0,97,Igual_votos,[],Manhattan
1,0,98,Igual_votos,[],Manhattan
1,0,99,Igual_votos,[],Manhattan
1,1,00,Igual_votos,[],Manhattan
1,0,00,Voto_fijo,[],Manhattan
1,0,25,Voto_fijo,[],Manhattan
1,0,33,Voto_fijo,[],Manhattan
1,0,50,Voto_fijo,[],Manhattan
1,0,55,Voto_fijo,[],Manhattan
1,0,60,Voto_fijo,[],Manhattan
1,0,65,Voto_fijo,[],Manhattan
1,0,67,Voto_fijo,[],Manhattan
1,0,70,Voto_fijo,[],Manhattan
1,0,75,Voto_fijo,[],Manhattan
1,0,80,Voto_fijo,[],Manhattan
1,0,85,Voto_fijo,[],Manhattan
1,0,90,Voto_fijo,[],Manhattan
1,0,91,Voto_fijo,[],Manhattan
1,0,92,Voto_fijo,[],Manhattan
1,0,93,Voto_fijo,[],Manhattan
1,0,94,Voto_fijo,[],Manhattan
1,0,95,Voto_fijo,[],Manhattan
1,0,96,Voto_fijo,[],Manhattan
1,0,97,Voto_fijo,[],Manhattan
1,0,98,Voto_fijo,[],Manhattan
1,0,99,Voto_fijo,[],Manhattan
1,1,00,Voto_fijo,[],Manhattan
1,0,00,Cercania,[],Chebychef
1,0,25,Cercania,[],Chebychef
1,0,33,Cercania,[],Chebychef
1,0,50,Cercania,[],Chebychef
1,0,55,Cercania,[],Chebychef
1,0,60,Cercania,[],Chebychef
1,0,65,Cercania,[],Chebychef
1,0,67,Cercania,[],Chebychef
1,0,70,Cercania,[],Chebychef
1,0,75,Cercania,[],Chebychef
1,0,80,Cercania,[],Chebychef
1,0,85,Cercania,[],Chebychef
1,0,90,Cercania,[],Chebychef
1,0,91,Cercania,[],Chebychef
1,0,92,Cercania,[],Chebychef
1,0,93,Cercania,[],Chebychef
1,0,94,Cercania,[],Chebychef
1,0,95,Cercania,[],Chebychef
1,0,96,Cercania,[],Chebychef
1,0,97,Cercania,[],Chebychef
1,0,98,Cercania,[],Chebychef
1,0,99,Cercania,[],Chebychef
1,1,00,Cercania,[],Chebychef
1,0,00,Igual_votos,[],Chebychef
1,0,25,Igual_votos,[],Chebychef
1,0,33,Igual_votos,[],Chebychef
1,0,50,Igual_votos,[],Chebychef
1,0,55,Igual_votos,[],Chebychef
1,0,60,Igual_votos,[],Chebychef
1,0,65,Igual_votos,[],Chebychef
1,0,67,Igual_votos,[],Chebychef
1,0,70,Igual_votos,[],Chebychef
1,0,75,Igual_votos,[],Chebychef
1,0,80,Igual_votos,[],Chebychef
1,0,85,Igual_votos,[],Chebychef
1,0,90,Igual_votos,[],Chebychef
1,0,91,Igual_votos,[],Chebychef
1,0,92,Igual_votos,[],Chebychef
1,0,93,Igual_votos,[],Chebychef
1,0,94,Igual_votos,[],Chebychef
1,0,95,Igual_votos,[],Chebychef
1,0,96,Igual_votos,[],Chebychef
1,0,97,Igual_votos,[],Chebychef
1,0,98,Igual_votos,[],Chebychef
1,0,99,Igual_votos,[],Chebychef
1,1,00,Igual_votos,[],Chebychef
1,0,00,Voto_fijo,[],Chebychef
1,0,25,Voto_fijo,[],Chebychef
1,0,33,Voto_fijo,[],Chebychef
1,0,50,Voto_fijo,[],Chebychef
1,0,55,Voto_fijo,[],Chebychef
1,0,60,Voto_fijo,[],Chebychef
1,0,65,Voto_fijo,[],Chebychef
1,0,67,Voto_fijo,[],Chebychef
1,0,70,Voto_fijo,[],Chebychef
1,0,75,Voto_fijo,[],Chebychef
1,0,80,Voto_fijo,[],Chebychef
1,0,85,Voto_fijo,[],Chebychef
