N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance,Prec_pred
3,0,50,Igual_votos,[],Euclidea,0.96
3,0,55,Igual_votos,[],Euclidea,0.96
3,0,60,Igual_votos,[],Euclidea,0.96
3,0,65,Igual_votos,[],Euclidea,0.96
3,0,67,Igual_votos,[],Euclidea,0.96
3,0,70,Igual_votos,[],Euclidea,0.9466666666666667
3,0,75,Igual_votos,[],Euclidea,0.9466666666666667
3,0,80,Igual_votos,[],Euclidea,0.9466666666666667
3,0,85,Igual_votos,[],Euclidea,0.9466666666666667
3,0,90,Igual_votos,[],Euclidea,0.9466666666666667
3,0,91,Igual_votos,[],Euclidea,0.9466666666666667
3,0,92,Igual_votos,[],Euclidea,0.9466666666666667
3,0,93,Igual_votos,[],Euclidea,0.9466666666666667
3,0,94,Igual_votos,[],Euclidea,0.9466666666666667
3,0,95,Igual_votos,[],Euclidea,0.9466666666666667
3,0,96,Igual_votos,[],Euclidea,0.9466666666666667
3,0,97,Igual_votos,[],Euclidea,0.9466666666666667
3,0,98,Igual_votos,[],Euclidea,0.9466666666666667
3,0,99,Igual_votos,[],Euclidea,0.9466666666666667
3,1,00,Igual_votos,[],Euclidea,0.9466666666666667
3,0,50,Voto_fijo,[],Euclidea,0.96
3,0,55,Voto_fijo,[],Euclidea,0.96
3,0,60,Voto_fijo,[],Euclidea,0.96
3,0,65,Voto_fijo,[],Euclidea,0.96
3,0,67,Voto_fijo,[],Euclidea,0.96
3,0,70,Voto_fijo,[],Euclidea,0.96
3,0,75,Voto_fijo,[],Euclidea,0.96
3,0,80,Voto_fijo,[],Euclidea,0.96
3,0,85,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,90,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,91,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,92,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,93,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,94,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,95,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,96,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,97,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,98,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,99,Voto_fijo,[],Euclidea,0.9466666666666667
3,1,00,Voto_fijo,[],Euclidea,0.9466666666666667
3,0,50,Igual_votos,[],Manhattan,0.96
3,0,55,Igual_votos,[],Manhattan,0.96
3,0,60,Igual_votos,[],Manhattan,0.96
3,0,65,Igual_votos,[],Manhattan,0.96
3,0,67,Igual_votos,[],Manhattan,0.96
3,0,70,Igual_votos,[],Manhattan,0.9266666666666666
3,0,75,Igual_votos,[],Manhattan,0.9266666666666666
3,0,80,Igual_votos,[],Manhattan,0.9266666666666666
3,0,85,Igual_votos,[],Manhattan,0.9266666666666666
3,0,90,Igual_votos,[],Manhattan,0.9266666666666666
3,0,91,Igual_votos,[],Manhattan,0.9266666666666666
3,0,92,Igual_votos,[],Manhattan,0.9266666666666666
3,0,93,Igual_votos,[],Manhattan,0.9266666666666666
3,0,94,Igual_votos,[],Manhattan,0.9266666666666666
3,0,95,Igual_votos,[],Manhattan,0.9266666666666666
3,0,96,Igual_votos,[],Manhattan,0.9266666666666666
